plant_species,date,plant_age_days,temperature,humidity,soil_moisture,soil_ph,light_intensity,height_cm,leaf_area_cm2,health_score
Arive-Dantu,07-03-2023,78,23.84689389,39.0730096,43.62724533,7.310346426,25287.08336,10.01192154,29.90152018,0.1
Arive-Dantu,08-03-2023,71,24.16481913,39.51178506,42.87767755,7.356680926,24648.75323,10.02192154,37.73072649,0.1
Arive-Dantu,09-03-2023,84,24.75993928,39.02371653,42.08661692,7.35588797,24752.8839,10.03192154,28.65891157,0.1
Arive-Dantu,10-03-2023,79,25.05548945,42.30472275,40.67589764,7.366210686,25242.17889,10.04192154,31.07415907,0.1
Arive-Dantu,11-03-2023,79,25.73650701,42.36065323,42.9736159,7.384907537,25967.87285,10.05192154,34.63389321,0.1
Arive-Dantu,12-03-2023,76,25.67594485,42.57487596,41.87790664,7.353157319,26000,10.06192154,33.12425406,0.1
Arive-Dantu,13-03-2023,85,24.90958644,41.44965672,41.42039957,7.391520896,26000,10.07192154,28.99776443,0.1
Arive-Dantu,14-03-2023,81,24.824969,41.94641982,41.38827208,7.424658009,26000,10.08192154,37.84241995,0.1
Arive-Dantu,15-03-2023,91,25.09284668,43.02872665,41.66535201,7.405879148,25723.20414,10.09192154,32.03098734,0.1
Arive-Dantu,16-03-2023,87,24.7397908,43.73596569,41.75554777,7.445222482,25812.18693,10.10192154,31.44157283,0.1
Arive-Dantu,17-03-2023,85,25.47417826,43.27465171,40.97733206,7.39745904,25372.89386,10.11192154,36.31611389,0.1
Arive-Dantu,18-03-2023,85,25.14956416,42.72252481,40.19281465,7.381865719,25794.34009,10.12192154,37.35865465,0.1
Arive-Dantu,19-03-2023,86,25.04060961,40.69781072,39.27404921,7.373865372,25002.55095,10.13192154,30.57293312,0.1
Arive-Dantu,20-03-2023,93,25.4915163,41.64274904,41.29008377,7.409544106,24396.36662,10.14192154,31.2003931,0.1
Arive-Dantu,21-03-2023,86,25.59462722,42.03871302,40.85821711,7.482233502,24413.21719,10.15192154,37.36203066,0.1
Arive-Dantu,22-03-2023,93,25.18907612,42.40160737,40.76618034,7.5,24725.93736,10.16192154,37.57286524,0.1
Arive-Dantu,23-03-2023,97,25.52199077,41.81859309,42.39912478,7.443321511,25000.70178,10.17192154,31.68729418,0.1
Arive-Dantu,24-03-2023,101,25.91759661,41.54960954,41.45883742,7.355363387,24949.62031,10.18192154,35.29909653,0.1
Arive-Dantu,25-03-2023,92,26.42182923,44.90761325,41.62694257,7.371290494,24656.97967,10.19192154,29.36085205,0.1
Arive-Dantu,26-03-2023,102,26.11795305,43.67259425,43.127741,7.361039642,24524.07465,10.20192154,34.06957213,0.1
Arive-Dantu,27-03-2023,98,26.59093363,45.56411871,44.79924446,7.363225429,24743.33152,10.21192154,32.183654,0.1
Arive-Dantu,28-03-2023,94,26.31615471,45.51044612,44.61780722,7.266218429,24837.57898,10.22192154,29.44447422,0.1
Arive-Dantu,29-03-2023,103,26.15501579,48.49889544,45.16872407,7.233004719,24794.99122,10.23192154,31.00362265,0.1
Arive-Dantu,30-03-2023,102,26.11461098,47.60640667,43.24463839,7.283206373,23563.46085,10.24192154,35.9302659,0.1
Arive-Dantu,31-03-2023,105,26.28189401,46.62502672,42.7971114,7.220760797,23701.98402,10.25192154,37.82679382,0.105460556
Arive-Dantu,01-04-2023,105,26.73559677,48.25423003,40.23152382,7.245525765,24064.4223,10.26192154,34.54269031,0.1
Arive-Dantu,02-04-2023,106,26.47305687,50.37758174,40.73043243,7.227290361,24651.4688,10.27192154,32.21148319,0.1
Arive-Dantu,03-04-2023,97,26.66763419,51.34364102,39.49674735,7.207913673,24929.09508,10.28192154,32.87561394,0.1
Arive-Dantu,04-04-2023,101,26.70041409,51.39523073,38.09272118,7.192854029,24745.31702,10.29192154,30.19230952,0.1
Arive-Dantu,05-04-2023,108,27.05537556,49.19324835,38.63954722,7.193705095,25540.33678,10.30192154,33.27126068,0.1
Arive-Dantu,06-04-2023,109,27.55622574,49.20619771,38.67050193,7.143243298,25349.94224,10.31192154,29.70539458,0.1
Arive-Dantu,07-04-2023,110,28.13062993,49.90018595,37.88262629,7.005875663,24798.69864,10.32192154,31.87045155,0.1
Arive-Dantu,08-04-2023,103,28.005674,48.67970723,37.94461169,7.017105903,25687.22018,10.33192154,31.35014559,0.1
Arive-Dantu,09-04-2023,104,28.07499982,48.70224185,37.67140992,6.974940614,25793.45867,10.34192154,35.88257581,0.1
Arive-Dantu,10-04-2023,117,27.80265138,48.20590643,36.23727044,6.999768603,25440.62413,10.35192154,38.42219802,0.1
Arive-Dantu,11-04-2023,109,28.16166061,49.7549467,36.15842087,7.060735644,26000,10.36192154,36.47364837,0.1
Arive-Dantu,12-04-2023,117,28.4424571,51.45599946,36.88777514,7.061743762,26000,10.37192154,33.2456219,0.1
Arive-Dantu,13-04-2023,111,29.07771445,51.37016542,36.26549644,7.161365002,25990.14677,10.38192154,32.78432816,0.1
Arive-Dantu,14-04-2023,115,29.01477861,50.15556011,37.22975626,7.20675182,26000,10.39192154,35.33693532,0.1
Arive-Dantu,15-04-2023,117,29.43064367,50.65568046,37.71977522,7.227394885,26000,10.40192154,38.97687985,0.1
Arive-Dantu,16-04-2023,115,30.09473181,51.94709093,38.15374551,7.177858814,26000,10.41192154,32.28051221,0.1
Arive-Dantu,17-04-2023,122,30.17374651,52.48040372,36.40900068,7.099684563,25863.62397,10.42192154,36.79972183,0.1
Arive-Dantu,18-04-2023,112,29.98139304,53.48339315,34.77129873,7.145124444,26000,10.43192154,36.306714,0.1
Arive-Dantu,19-04-2023,119,29.65400503,54.72443897,35.95855085,7.148633621,26000,10.44192154,35.09687493,0.1
Arive-Dantu,20-04-2023,118,29.31409616,54.77042044,37.61392798,7.213739725,26000,10.45192154,39.55688768,0.1
Arive-Dantu,21-04-2023,116,29.6549707,54.57120093,37.82984999,7.218841057,25447.36301,10.46192154,40.09604233,0.1
Arive-Dantu,22-04-2023,129,29.31116317,53.90831262,39.17587577,7.220949058,25712.73851,10.47192154,32.12250141,0.1
Arive-Dantu,23-04-2023,131,29.41228473,51.69500411,41.13379337,7.223945914,26000,10.48192154,39.4009337,0.1
Arive-Dantu,24-04-2023,129,28.95941932,51.70517043,41.93455399,7.302726425,25949.8971,10.49192154,38.94562539,0.1
Arive-Dantu,25-04-2023,130,29.45954603,51.68322064,41.36143503,7.286410424,26000,10.50192154,38.40666523,0.1
Arive-Dantu,26-04-2023,120,29.83675788,51.55553912,42.20297091,7.249712905,25947.48085,10.51192154,35.63434605,0.1
Arive-Dantu,27-04-2023,121,29.47854634,50.38128124,43.19117323,7.23510042,26000,10.52192154,40.11808957,0.1
Arive-Dantu,28-04-2023,130,29.12518596,50.61340464,42.59539788,7.190601633,25757.86363,10.53192154,32.40724881,0.1
Arive-Dantu,29-04-2023,130,29.78785524,50.0827313,42.92018155,7.181490885,25429.09549,10.54192154,34.86770826,0.1
Arive-Dantu,30-04-2023,131,30.46452077,49.08498187,42.47222185,7.165770565,25495.43207,10.55192154,34.46610017,0.1
Arive-Dantu,01-05-2023,131,31.03792542,51.15224035,43.03390247,7.150079354,25295.83036,10.56192154,37.71411714,0.1
Arive-Dantu,02-05-2023,126,31.01569152,51.70607274,41.99555415,7.164124796,25474.35751,10.57192154,35.08346627,0.1
Arive-Dantu,03-05-2023,130,31.3566981,52.89637855,43.25364332,7.189072793,25880.00612,10.58192154,33.99395754,0.1
Arive-Dantu,04-05-2023,142,31.56057167,52.76786588,44.43998264,7.188336856,26000,10.59192154,38.43371654,0.1
Arive-Dantu,05-05-2023,135,31.30100121,51.48417821,45.11570704,7.122658294,25934.44669,10.60192154,34.09143602,0.1
Arive-Dantu,06-05-2023,143,31.48476445,51.21319874,45.1175629,7.10194404,25298.87063,10.61192154,40.56989165,0.1
Arive-Dantu,07-05-2023,138,31.04617142,52.9320202,45.87901339,7.119324172,24111.54343,10.62192154,38.30446365,0.103653205
Arive-Dantu,08-05-2023,133,31.10161056,51.97599628,45.84471137,7.130861521,23104.3951,10.63192154,38.59685198,0.1
Arive-Dantu,09-05-2023,141,31.16024878,51.25662001,45.84541452,7.152819165,23200.93316,10.64192154,33.48100234,0.1
Arive-Dantu,10-05-2023,134,30.91223785,51.08404839,47.72153012,7.13005413,22813.53407,10.65192154,40.45842103,0.1
Arive-Dantu,11-05-2023,138,31.26212037,51.22993336,47.75989231,7.114133083,22939.03634,10.66192154,39.70754271,0.1
Arive-Dantu,12-05-2023,147,30.91841105,50.26241776,46.5829798,7.13735417,22835.45147,10.67192154,37.66694849,0.1
Arive-Dantu,13-05-2023,140,30.93116697,50.05388121,46.97284695,7.162384421,23171.57354,10.68192154,37.27061109,0.1
Arive-Dantu,14-05-2023,138,31.54860806,50.62629942,46.6187568,7.140378105,23488.85949,10.69192154,33.89616202,0.1
Arive-Dantu,15-05-2023,150,30.86482592,50.39258927,46.09793102,7.137169689,24302.954,10.70192154,34.57857329,0.1
Arive-Dantu,16-05-2023,145,29.62149699,52.68231232,46.23937808,7.139302755,23915.10724,10.71192154,41.04151878,0.1
Arive-Dantu,17-05-2023,143,29.43063361,50.55886849,47.15903688,7.189819519,23358.05715,10.72192154,40.73085242,0.103631103
Arive-Dantu,18-05-2023,146,29.61338299,51.10552886,47.13555151,7.20186939,23623.72978,10.73192154,39.38206052,0.1
Arive-Dantu,19-05-2023,153,30.19838368,50.96525413,47.36730014,7.170830661,23141.43437,10.74192154,39.24400544,0.1
Arive-Dantu,20-05-2023,156,30.20273704,49.13316387,48.67551439,7.152213928,22315.64195,10.75192154,40.22669272,0.1
Arive-Dantu,21-05-2023,155,30.59613365,51.36940597,48.42818272,7.124846957,22662.79433,10.76192154,38.37351982,0.1
Arive-Dantu,22-05-2023,148,29.70208775,48.74002315,47.34502628,7.131624173,21869.59394,10.77192154,32.31263287,0.1
Arive-Dantu,23-05-2023,157,30.20632324,48.90320016,46.6679115,7.170854064,20648.42922,10.78192154,32.92125462,0.1
Arive-Dantu,24-05-2023,151,29.77573365,49.68184863,44.78318736,7.216171081,19778.15103,10.79192154,34.33924146,0.1
Arive-Dantu,25-05-2023,155,30.17376,48.52255336,45.69140338,7.147349973,20561.97691,10.80192154,33.47834161,0.1
Arive-Dantu,26-05-2023,153,30.72893639,47.80891366,46.21989595,7.093573824,21088.94237,10.81192154,41.39375194,0.1
Arive-Dantu,27-05-2023,153,30.42461522,45.64568121,45.65164692,7.024586385,21776.70981,10.82192154,41.20124172,0.1
Arive-Dantu,28-05-2023,158,30.34514206,45.51120671,44.50263962,7.047997916,21506.62778,10.83192154,32.44234917,0.1
Arive-Dantu,29-05-2023,161,30.84714567,45.12516359,45.04570987,7.07364003,21814.34197,10.84192154,32.6323989,0.1
Arive-Dantu,30-05-2023,166,31.47548897,45.64294946,45.86429482,6.998699493,22636.86895,10.85192154,39.20324991,0.1
Arive-Dantu,31-05-2023,165,31.86098776,46.42674119,45.75360401,7.084836475,22123.46094,10.86192154,32.78810554,0.1
Arive-Dantu,01-06-2023,163,31.65613669,45.55843209,44.73698499,7.153091857,23089.03584,10.87192154,34.46598709,0.1
Arive-Dantu,02-06-2023,166,32.20007889,45.80736803,44.49883125,7.147325581,23563.16699,10.88192154,39.69074439,0.1
Arive-Dantu,03-06-2023,162,32.92863819,45.93192635,43.36058484,7.125115807,23968.21509,10.89192154,36.05898971,0.1
Arive-Dantu,04-06-2023,161,32.54788381,46.19532403,44.93924902,7.104811536,24307.71037,10.90192154,34.65448434,0.1
Arive-Dantu,05-06-2023,167,32.7010004,46.12542863,44.12348825,7.091592504,24548.36464,10.91192154,35.28983129,0.1
Arive-Dantu,06-06-2023,174,33.08209141,46.48500477,44.47792489,7.168749798,25016.42348,10.92192154,38.15233435,0.1
Arive-Dantu,07-06-2023,164,32.25937596,47.52490524,43.88144961,7.097279719,26000,10.93192154,40.49966614,0.1
Arive-Dantu,08-06-2023,177,32.88319486,47.29917687,43.73158138,7.109417648,26000,10.94192154,34.36208606,0.1
Arive-Dantu,09-06-2023,173,32.66068567,46.49416609,42.6421141,7.070187748,26000,10.95192154,41.09881777,0.1
Arive-Dantu,10-06-2023,174,32.3913832,47.34462249,42.39334253,7.03660885,26000,10.96192154,36.36222419,0.1
Arive-Dantu,11-06-2023,168,31.71606202,44.48399819,40.63995917,7.127945403,26000,10.97192154,36.34803099,0.1
Arive-Dantu,12-06-2023,174,31.5610099,43.42404824,39.33221758,7.144375528,26000,10.98192154,34.5684256,0.1
Arive-Dantu,13-06-2023,177,31.65509937,42.7773198,41.38208695,7.153223498,25773.07065,10.99192154,35.14452497,0.1
Arive-Dantu,14-06-2023,181,31.81503088,43.69657123,40.11827013,7.166238777,25814.24635,11.00192154,37.17664175,0.1
Arive-Dantu,15-06-2023,174,31.32139848,43.35760193,38.83488138,7.265237814,25535.61789,11.01192154,39.45442605,0.1
Arive-Dantu,16-06-2023,182,32.00611701,43.77709127,38.62998336,7.232404369,25637.54793,11.02192154,35.49049654,0.1
Arive-Dantu,17-06-2023,178,31.9348632,43.77964721,39.5769853,7.257216263,26000,11.03192154,33.08533579,0.1
Arive-Dantu,18-06-2023,177,32.48898364,45.60595417,40.75223986,7.315332636,25672.78865,11.04192154,41.44498687,0.1
Arive-Dantu,19-06-2023,179,31.93006092,43.86674775,42.00677731,7.280870749,25427.32173,11.05192154,33.36032404,0.1
Arive-Dantu,20-06-2023,189,32.03147904,44.69714519,41.01177665,7.300166162,26000,11.06192154,32.88374841,0.1
Arive-Dantu,21-06-2023,180,32.15488249,43.66465903,41.135814,7.372976745,25282.70334,11.07192154,39.8821053,0.1
Arive-Dantu,22-06-2023,191,32.52069211,43.81360926,40.16350776,7.325843958,24788.44652,11.08192154,39.41520731,0.1
Arive-Dantu,23-06-2023,186,33.74214589,45.2495558,40.73751643,7.318755117,24461.76473,11.09192154,34.88066456,0.1
Arive-Dantu,24-06-2023,184,34.33591851,45.05131674,41.35713064,7.305043215,24611.39207,11.10192154,33.88380918,0.1
Arive-Dantu,25-06-2023,182,34.69292757,43.53894847,39.67782431,7.358666567,24684.39089,11.11192154,36.0295932,0.1
Arive-Dantu,26-06-2023,194,34.85962927,45.54409354,39.23055799,7.273158692,25286.75796,11.12192154,38.59483168,0.1
Arive-Dantu,27-06-2023,183,35.29099974,47.2936425,39.98481587,7.202082587,25385.00232,11.13192154,32.7619291,0.1
Arive-Dantu,28-06-2023,190,34.853268,48.04470363,40.36723067,7.133116416,24675.45096,11.14192154,36.78163149,0.1
Arive-Dantu,29-06-2023,196,35.51711668,48.98924328,40.64074267,7.15823981,24020.72229,11.15192154,40.48323286,0.1
Arive-Dantu,30-06-2023,189,34.95133656,48.66123941,41.29659303,7.228518511,23860.15979,11.16192154,35.03205447,0.1
Arive-Dantu,01-07-2023,195,34.82795424,50.87494748,43.0750634,7.275420566,23225.98995,11.17192154,42.24464488,0.1
Arive-Dantu,02-07-2023,198,34.55540435,49.10530899,42.0921638,7.410844196,22712.94278,11.18192154,37.89415463,0.1
Arive-Dantu,03-07-2023,202,33.64344105,49.55572446,41.33521912,7.448750545,23494.6383,11.19192154,42.01440531,0.1
Arive-Dantu,04-07-2023,196,34.46293804,47.90128236,40.55313027,7.414314938,23568.91005,11.20192154,41.03448059,0.1
Arive-Dantu,05-07-2023,197,34.09314009,48.39089676,39.92627286,7.499974236,23260.96064,11.21192154,40.22059228,0.1
Arive-Dantu,06-07-2023,193,33.9819345,47.85686772,39.29932696,7.5,23565.05927,11.22192154,33.16627462,0.1
Arive-Dantu,07-07-2023,196,34.06756652,47.651783,38.86645569,7.5,24499.75462,11.23192154,34.87498791,0.1
Arive-Dantu,08-07-2023,199,33.80510274,49.05951247,38.28452941,7.467369992,25342.31688,11.24192154,43.17025317,0.1
Arive-Dantu,09-07-2023,203,34.32745998,47.19643322,37.70622591,7.410575995,25528.53864,11.25192154,40.94632339,0.1
Arive-Dantu,10-07-2023,201,33.92490887,47.33897372,36.5196962,7.408179686,25679.93096,11.26192154,43.18941968,0.1
Arive-Dantu,11-07-2023,199,33.91935567,46.20829967,37.49890738,7.436366246,25422.29856,11.27192154,38.20434168,0.1
Arive-Dantu,12-07-2023,207,33.68090257,48.19682678,39.80106946,7.42921138,25806.60144,11.28192154,42.42252914,0.1
Arive-Dantu,13-07-2023,209,33.27848486,47.18771423,39.03412584,7.398324338,25741.98196,11.29192154,39.83910861,0.1
Arive-Dantu,14-07-2023,205,32.91714612,46.25448563,36.53941181,7.368025012,25817.00783,11.30192154,38.78744983,0.1
Arive-Dantu,15-07-2023,205,32.75197927,46.58029303,36.10984143,7.364532095,25949.90301,11.31192154,38.13132678,0.1
Arive-Dantu,16-07-2023,202,33.17627705,44.62116654,37.69908551,7.398320917,26000,11.32192154,41.43618011,0.1
Arive-Dantu,17-07-2023,203,33.47499841,45.39497515,38.34823331,7.37857869,25820.70575,11.33192154,35.62221742,0.1
Arive-Dantu,18-07-2023,204,33.38795682,43.43443396,40.16253117,7.350001746,25885.32511,11.34192154,41.07104349,0.1
Arive-Dantu,19-07-2023,215,32.71772079,42.69452083,41.29019003,7.367482356,26000,11.35192154,41.01412324,0.1
Arive-Dantu,20-07-2023,208,32.85636448,43.55204057,41.20126584,7.43681104,26000,11.36192154,36.95653996,0.1
Arive-Dantu,21-07-2023,212,32.93653927,44.38797026,41.54818574,7.386234203,25670.52545,11.37192154,35.10336828,0.1
Arive-Dantu,22-07-2023,220,32.97197612,43.94594805,42.02771748,7.404240361,25301.83505,11.38192154,34.93958617,0.1
Arive-Dantu,23-07-2023,208,33.10020006,41.95736569,41.4767123,7.470498146,25146.0966,11.39192154,40.07619325,0.1
Arive-Dantu,24-07-2023,219,33.61008701,42.35285787,38.9400072,7.445258785,24586.3588,11.40192154,40.20000783,0.1
Arive-Dantu,25-07-2023,216,33.77136004,41.63153187,39.7055192,7.5,24719.81531,11.41192154,34.8736959,0.1
Arive-Dantu,26-07-2023,225,33.80716233,41.67092692,40.63980202,7.44560584,25247.72067,11.42192154,40.76501324,0.1
Arive-Dantu,27-07-2023,222,34.24477331,41.61167673,40.45126442,7.472629543,24786.43353,11.43192154,39.61413552,0.1
Arive-Dantu,28-07-2023,221,34.65708197,40.4458529,38.96714915,7.5,24343.74013,11.44192154,42.63032751,0.1
Arive-Dantu,29-07-2023,222,34.43600237,41.97842924,38.32681489,7.431649338,24309.18432,11.45192154,34.89453841,0.1
Arive-Dantu,30-07-2023,218,34.88803924,41.48735661,36.89797077,7.421988227,23855.32554,11.46192154,41.89450033,0.1
Arive-Dantu,31-07-2023,222,35.08278972,40.76368644,36.30001857,7.455475852,23566.24531,11.47192154,44.24199274,0.1
Arive-Dantu,01-08-2023,225,35.08159013,40.84973693,35.3191164,7.458291703,23822.53311,11.48192154,39.73442834,0.1
Arive-Dantu,02-08-2023,226,34.40119387,38.79830531,34.33959061,7.434941931,23480.92608,11.49192154,36.7478947,0.1
Arive-Dantu,03-08-2023,220,34.89903158,38.90534072,34.29273484,7.38978963,23982.45169,11.50192154,41.43737778,0.1
Arive-Dantu,04-08-2023,233,33.97631808,41.58740863,32.71406889,7.337501554,24202.72557,11.51192154,40.63018842,0.1
Arive-Dantu,05-08-2023,222,34.21770665,43.08932566,33.39221463,7.290303014,24208.77412,11.52192154,44.77077518,0.1
Arive-Dantu,06-08-2023,229,34.22804036,43.05952579,31.22343857,7.262959285,24359.28938,11.53192154,40.62724063,0.1
